Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1611.0695892583224
FDW14,OUT017,1367.1418489217506
NCN55,OUT010,592.0872871857117
FDQ58,OUT017,2496.105727983726
FDY38,OUT027,5950.6603300522775
FDH56,OUT046,1891.4571292052874
FDL48,OUT018,567.8323896514054
FDC48,OUT027,2148.6854150138743
FDN33,OUT045,1525.7596632492555
FDA36,OUT017,3160.1044953061096
FDT44,OUT017,1901.6543680396912
FDQ56,OUT045,1355.0764391985454
NCC54,OUT019,590.0353726928687
FDU11,OUT049,2115.995277872354
DRL59,OUT013,818.1162213224038
FDM24,OUT049,2490.9970070054273
FDI57,OUT045,3356.9483114164964
DRC12,OUT018,2861.365449407195
NCM42,OUT027,2810.021836444691
FDA46,OUT010,511.7503715343428
FDA31,OUT013,2842.316891517486
NCJ31,OUT035,3816.1154855158898
FDG52,OUT046,787.0895563313744
NCL19,OUT019,371.8665467134792
FDS10,OUT035,2898.475312197443
FDX22,OUT010,584.0891689152362
NCF19,OUT035,806.0171488935227
NCE06,OUT046,2577.8098598948677
DRC27,OUT046,3930.809484938283
FDE21,OUT035,1953.3896986923355
NCR42,OUT019,7.311274942284482
FDX51,OUT018,2851.4249728334735
NCR06,OUT018,476.4435128870223
FDU31,OUT027,5296.766520007367
FDU59,OUT017,2577.8098598948677
FDR03,OUT027,5542.870153089743
FDS49,OUT027,2230.7259362596337
FDD48,OUT010,298.19944791473347
NCF18,OUT017,3107.5585053421373
NCD43,OUT027,2687.4317082387397
NCD54,OUT018,1769.1800818257188
FDY19,OUT010,268.4695994908848
NCY54,OUT017,2800.966275795027
NCL19,OUT018,2251.4954366160373
FDP23,OUT010,538.8299961040653
FDC26,OUT013,1821.4509831285097
FDR14,OUT010,50.99381405878129
NCS41,OUT035,3187.31556161653
FDF41,OUT035,3875.7489133739186
FDU34,OUT046,1992.1036689010925
DRH11,OUT046,912.0199250116663
FDM03,OUT013,1665.0587730675613
FDS31,OUT017,3001.0096851595727
FDJ20,OUT017,2000.248534004268
FDV44,OUT027,5094.654475383181
FDG02,OUT049,3167.8678002515803
FDA09,OUT013,3143.5354981620976
FDT04,OUT013,675.2817037688385
FDL58,OUT019,183.5609329633281
FDE52,OUT045,1388.1680797852657
FDW12,OUT035,2529.317623772384
FDL51,OUT017,3490.7118317930417
NCY42,OUT027,3365.8422584605414
FDR07,OUT017,1281.5564109118159
FDN40,OUT045,2456.0439553841666
FDB35,OUT027,2485.553475737258
FDA22,OUT017,2617.334262087774
NCL06,OUT046,4181.617683857808
FDI35,OUT013,3036.503416919264
NCW42,OUT045,3688.3710252839664
NCX06,OUT049,3035.2814299180077
FDC37,OUT027,2663.3977821714043
FDZ14,OUT018,1755.9893053735393
DRG49,OUT049,3906.271330381575
NCG06,OUT045,4021.1015225148208
DRC36,OUT045,2883.482669964617
FDV21,OUT019,339.3716438442533
FDB53,OUT046,2497.9556380318095
DRP47,OUT019,672.6724294846041
FDA14,OUT013,2504.4211443474933
DRC24,OUT035,2505.758348553313
FDW21,OUT018,1422.0496949492958
NCH29,OUT046,1596.5905778731121
FDU58,OUT013,3182.429205164028
FDY27,OUT017,3003.5507844194185
FDV56,OUT035,1675.5808336139878
FDT59,OUT046,3955.290456061369
FDB23,OUT046,3699.7778747015113
FDR49,OUT045,803.1621166124204
FDB03,OUT010,679.0755845822048
FDN39,OUT045,2755.7438530631234
FDX02,OUT027,5753.245075770727
FDQ16,OUT027,2629.2076561989734
FDU35,OUT018,1367.1663057917428
NCT29,OUT013,2065.8556807611717
FDZ27,OUT046,795.4208804653418
FDN57,OUT017,2082.447065932395
FDA03,OUT018,2185.0447172022496
FDZ36,OUT045,3195.018703612008
